label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,rmsem,rmses,tempom,onsetm,pitchm,wavea1,waved1,wavea2,waved2,p1,p2,p3,p4,msd,mc,sam,sbm,kurtosis,meauto,skew,timerev
class_3,-0.0437976475494,-0.143362622607,-0.048569217384,-0.097501336425,-0.0851931589788,-0.115812514891,-0.180994399372,-0.0321553548856,-0.236598536407,-0.0616060629036,-0.207811265866,-0.0620680685021,-0.24243019711,-0.04383799624,-0.264894059683,-0.0570218028397,-0.170829559656,-0.0543761879748,-0.147947767376,-0.0559276232496,-0.176423814974,-0.0572145909405,-0.134337686152,-0.054951623992,-0.0429124571911,-0.144804551348,-0.0455290876733,-0.0980071579831,-0.0242177110872,-0.16410964945,-0.0648452177096,-0.135564713606,0.00812676607195,-0.0302151997888,0.21048884345,-0.099679685,-0.0505405405405,-0.0100422600235,-0.0724413973336,-0.00824796762516,-0.0854977852679,-0.2394562578,0.283920978586,-0.155254263648,0.241247921021,-9.22862695882e-05,0.0118645672622,-0.0719185942463,-0.0611537018636,-0.0119834793585,-0.153277169458,-0.000573712888015,-0.000562020110573
class_7,-0.206828827539,-0.160302325442,0.266041415527,-0.156013906816,-0.0946860413933,-0.19129233182,-0.0457240742994,-0.0773895261258,0.00131936658045,-0.117275595854,-0.196399796262,-0.119789260165,-0.137405604575,-0.0796761498676,-0.304205546487,-0.109392409007,-0.106647284181,-0.0943439787391,-0.195467472566,-0.0751891931572,0.0685844539869,-0.124789634805,-0.102336187658,-0.11939567588,-0.212889021468,-0.266775721695,-0.282720931904,-0.244394337706,-0.107103017673,-0.127561388199,-0.148940648434,-0.195964826193,0.0514277512683,-0.0987978141362,-0.127705786081,-0.122963685,-0.0505405405405,0.0194370680029,-0.117781419639,0.0215009536796,-0.105708551601,-0.358123063124,0.337644429356,-0.229684729401,0.292593076439,0.0341324048266,0.0428517921881,-0.071426446244,-0.0608495224383,-0.0123078666275,-0.174364137604,0.00498731169872,0.000195220689763
class_5,-0.179381241204,0.0908263464747,0.110409348017,-0.0589414771494,0.146904909224,-0.0957059007614,-0.127598527353,-0.0620242171624,0.0191636456532,-0.121462035121,0.0108583290271,-0.046398067573,-0.0842921574408,-0.082185686975,-0.125341347947,-0.0966425058528,-0.0541220158757,0.0105606722468,-0.149157717218,-0.0558399146557,-0.195076078995,-0.104635674354,-0.165752754665,-0.0216696943944,0.214155341598,-0.0609516359684,0.211411758648,0.0351086631623,-0.054098062153,-0.202683184627,0.2380724675,-0.0982411614458,-0.101406865422,-0.102643796323,-0.0200965110275,-0.111179685,-0.0505405405405,-0.126228558956,-0.0500940040849,-0.127559847336,-0.0620358157014,0.305115289621,-0.530464601884,0.280717667198,-0.498104336637,0.00884259202494,0.0135214917226,-0.0722429645206,-0.0612449556912,0.00191290897796,-0.14665607536,-0.00680045589269,0.00305831476187
class_7,-0.136981504456,-0.164396208645,0.123749432405,-0.133404337099,-0.00974592213013,-0.180275301297,0.0494265094662,-0.0958224109043,0.0418188667629,-0.152292424864,0.0525554083368,-0.123180297916,-0.0747476819209,-0.094095158817,-0.0834418038208,-0.104861730079,-0.0672693453244,-0.116050653516,0.231499463661,-0.0560916001861,-0.0789484648517,-0.177411230366,0.0767972791954,-0.0699335053687,-0.127920516311,-0.258316067956,-0.18837412398,-0.247657983963,-0.145074239835,-0.0444504927855,-0.0746025460464,-0.171772666846,0.163981348909,-0.0489151113626,-0.144263621902,0.000112315,-0.0505405405405,0.134558128059,-0.0681876409591,0.134554962189,0.00754809751785,-0.0875531795965,0.185630314347,-0.0835151188262,0.182418442227,0.0412146554497,0.0530665615491,-0.0714823721534,-0.0607988258674,-0.0129194720206,0.0596611025873,0.000127433377359,0.00651376926492
class_5,-0.0892941968797,0.272953705535,-0.0634453692827,0.204133214159,-0.0245034923509,0.391611000672,-0.116715088365,0.0610879779372,0.0188875559716,0.116843884171,0.0158029403374,0.223932674739,-0.106198802247,0.0484517470017,-0.166437490392,0.188746475671,-0.198495814948,0.0297998154535,-0.167964145716,0.0135909709723,-0.529916665986,0.503892744047,-0.172738043485,0.0926900903783,0.103799784431,-0.0308444781299,0.130806651799,0.024053212006,0.0612186731745,-0.0852266300189,0.189864895747,0.0767771712519,-0.145892086704,-0.150845843236,-0.259231472381,0.096266315,-0.0505405405405,-0.174650034148,-0.114725446026,-0.172445566481,-0.156573554151,0.277047485961,-0.368558664218,0.250330006684,-0.354621092082,0.00357690819401,0.00146022162103,-0.0712362981522,-0.061173980492,0.00314465472415,-0.158403637792,0.00765204999402,0.00331612661766
class_6,0.0136006692631,0.0312101679368,0.0137882509705,0.123056763795,0.0498848271681,-0.00461803123033,-0.0169306654074,0.042755669415,0.0732710508862,0.00789239691488,-0.023365314246,-0.103437954848,0.0292609013562,0.00871789077593,0.045683040303,0.0908568625469,0.0869774482957,0.0458456825109,-0.0155084184154,-0.0643133275115,0.0557815902049,-0.128562245441,-0.0037813701425,-0.0734139997995,-0.225785261534,0.26128456889,-0.296408996362,0.269874420071,0.0193439343841,-0.0143700418121,-0.179492791613,0.114432135644,-0.084661886888,0.105502991184,-0.274960583522,0.012932315,0.0575675675676,-0.0203530776227,-0.0511560638801,-0.0217586223661,-0.0077546485723,0.0417417455283,0.0660231066393,0.0226266078988,0.0737833760367,-0.00831602281305,-0.0166475201268,-0.0548723770749,0.683183491169,-0.00529514588309,0.113519322583,0.0140314530754,0.0292412539904
class_1,0.0424095909683,0.127026150276,-0.181823563376,0.112479588107,-0.187887376875,0.538125415628,-0.0917508400034,0.00924777532179,-0.0849665925138,0.0716493693581,-0.165072082539,0.272746585736,-0.0549820343174,0.0819738491217,-0.213498839207,0.00497270644906,-0.304630506339,0.213582534438,-0.117981547702,0.00645988094512,-0.0738572969394,0.143987796975,-0.0639372711842,0.307492456542,-0.152509896731,-0.150772594669,-0.244317114693,-0.0662570583877,0.0166512363126,-0.00595162208575,-0.130253234519,-0.132059212396,-0.0131037504156,0.134914468738,0.159266162213,-0.062823685,-0.0505405405405,0.0318146805954,-0.0902177955677,0.032683583043,-0.0519436390473,0.0764339252288,0.02593113275,0.0806664879806,-0.000475496145461,0.00352811994561,0.000833409835161,-0.060498523556,-0.0391513901,-0.0110471505153,-0.225340056037,0.000707135276646,-0.0583535410284
class_1,0.0365788383121,-0.0798715915834,-0.0769020443882,0.0126018081716,0.0328442311845,-0.184756081948,-0.0486992509231,-0.140633704704,0.0524499062247,-0.0760118145003,-0.0357049884809,-0.24054659193,0.0238609913681,-0.12567085356,-0.0491903166077,-0.127302907045,0.0281423679214,-0.11836266839,-0.0303899825468,-0.116698238583,0.0740440616823,-0.0467556075431,-0.00481302583462,-0.0017797906929,-0.347520823514,-0.102890010678,-0.453745573638,-0.107376592623,-0.0114005876769,-0.174432013328,-0.235677051665,-0.109453163983,-0.137080891357,-0.0517010948322,0.269623971382,-0.153733685,-0.0505405405405,-0.119101879301,-0.118908306461,-0.117323485004,-0.127676984675,0.238268367824,-0.249146926745,0.211250703163,-0.239187203605,0.00294154732006,0.00373440962357,-0.0635856337524,0.938339332428,0.00738659969437,-0.144859494194,0.0272858188046,-0.00374508060215
class_8,-0.0185272962617,-0.122894534055,0.00664563493671,-0.128977000925,-0.133994713719,-0.161470247261,-0.103276741265,-0.0503527997915,-0.162815949098,-0.125407635197,-0.0233685439072,-0.0929861261652,-0.204914525397,-0.0731640599055,-0.06683939566,-0.0376055698718,-0.0919159014927,-0.0965039328444,-0.0365283795168,-0.0862214089051,-0.161077041962,-0.139527053728,-0.0338448573116,-0.0809431352141,0.225593029273,-0.067529830683,0.268084207342,-0.141764103769,-0.0195479397576,-0.0305815662741,0.25023293605,0.0380579534968,0.305923619669,0.429566217318,-0.10975702542,-0.042621685,-0.0505405405405,0.336189321403,0.873936638078,0.324561212532,0.833730704685,0.161334091618,-0.0939538484488,0.157655914619,-0.124169110871,-0.557459576931,0.140743772721,-0.0720863719744,-0.0612145377487,-0.0127158215535,-0.148483137266,0.0013374067228,0.0428133821561
class_4,-0.121574073007,0.129866912291,-0.0895920021941,0.0721355443362,-0.0679182723452,0.279413675627,-0.0781588142195,0.168133116104,-0.421816631389,0.4755753455,-0.0609865611106,0.31339258617,-0.171835154194,0.126879835335,-0.160134977973,0.0521490323885,-0.15319251718,0.188907218739,-0.00989678979425,0.156868679261,-0.175251506573,0.257513870667,-0.0536567357607,0.265144053797,0.0460015557892,-0.000498979903138,0.0622161469815,0.0406484317156,-0.163821627739,0.340118226532,0.0405268967642,0.0995512596699,-0.0224339783072,0.0640061335222,-0.144263621902,-0.020399685,-0.0505405405405,-0.00457712144204,-0.0546015513714,-0.00431580535808,-0.0352313979069,0.00174590526206,0.107514235891,0.0476757465658,0.0432954341132,0.00242378203396,0.00199860899936,-0.0722317793387,-0.061346348833,-0.0115681578398,-0.216098687791,0.00792242040866,0.00543947235713
class_8,-0.0507260331949,-0.178564177327,0.23894268135,-0.159013438496,-0.131727384848,-0.109347388523,0.0866306246398,-0.0875454421812,-0.0579129771671,-0.121845593832,0.0612216659131,-0.105648323062,-0.0653141139137,-0.067607846563,0.00680698494388,-0.0988960554461,-0.0884447315741,-0.101031196649,0.0366565933565,-0.107774842506,-0.0175215980552,-0.168569832814,-0.0319111339856,-0.0495518445666,-0.0171199770587,-0.158037209701,0.00309786858814,-0.185104362616,0.0659628370052,-0.0211925083531,-0.0426047961467,-0.082590102117,0.094950792799,0.00435679783453,0.00822171924973,0.512926315,-0.0505405405405,0.075726837524,0.00657585142782,0.0757346792042,0.0209587105594,-0.226446690412,0.276914913864,-0.204690740753,0.276343329288,-0.0287434502936,-0.0230377020988,-0.0714823721534,-0.060717711354,-0.0127526177761,0.0767998345172,-0.000171551837132,-0.00328278873144
class_3,-0.135200949915,-0.191254684271,-0.0398421287764,-0.189509057992,-0.117226446356,-0.208749595485,-0.0634849545367,-0.108245864373,-0.0660592094949,-0.151685866902,-0.0856859334797,-0.139194822087,-0.0464212602151,-0.110740696086,-0.107672643815,-0.114347523285,-0.0726323184705,-0.106235822061,-0.0876693356024,-0.0931465744074,-0.0645395385606,-0.125353418797,0.00291574669683,-0.130796801669,0.129855957651,-0.193316353964,0.134872307308,-0.196080330136,-0.0148993040182,-0.233099625744,0.170983079783,-0.100705748182,0.0121643295077,-0.0455084707496,-0.0200965110275,0.246266315,-0.0505405405405,-0.014297426186,0.0675160148962,-0.0171662737979,0.0734918156842,0.198657302933,-0.161082442143,0.181083642725,-0.170378626975,-0.0390208008795,-0.042612924274,-0.0724331126124,-0.0614274633464,-0.0125455081335,-0.143512459381,0.00149068834072,0.00274298432019
class_2,-0.0224129621215,-0.217345888661,-0.102056474768,-0.220968731082,-0.110000892813,-0.251164096145,-0.109479383684,-0.13298990923,-0.169543651683,-0.176468516966,-0.125427991205,-0.168398005636,-0.186124542435,-0.126407253977,-0.117705965564,-0.133733439442,-0.164049686818,-0.146773840709,-0.106483953271,-0.141737135437,-0.144411422,-0.174465854185,-0.0401580397389,-0.169803165865,0.469772828405,-0.242900688327,0.443400851106,-0.263761850288,-0.0546198843513,-0.211689587105,0.670203403484,-0.0990440192462,-0.0299433442572,-0.156049600095,-0.127705786081,0.246266315,0.00351351351351,-0.0947982227705,0.250052369824,-0.0928850096477,0.158421696307,0.278680181468,-0.375019469864,0.260940870356,-0.395436501247,0.134249072377,-0.0517379771729,-0.072556149613,-0.0616606675724,-0.0129061294861,-0.147595452554,0.000148326723283,0.00331668797207
class_2,0.168723933222,-0.178828341645,0.149923272068,-0.133756148126,0.0388503272262,-0.175723397143,0.149980393055,-0.0871842819884,0.0409461694937,-0.130964776525,0.0581416456739,-0.122169954476,0.00235554243378,-0.0937515052891,0.0366371053519,-0.113700764657,0.00548322056067,-0.111602876022,0.0349286785239,-0.116633410491,-0.0601287282024,-0.155154935218,0.0172840016714,-0.144021725638,0.330180300149,-0.164338929566,0.370959237244,-0.221731867133,-0.0759895183593,-0.0415292451421,0.292401635666,-0.0267121327684,-0.0192267124695,-0.137251359692,-0.0902674198761,-0.107221685,0.49,-0.0669630677919,0.148262903895,-0.0646070297506,0.068977589629,-0.0449575057196,0.150610278648,-0.0579475699799,0.158864175264,-0.0340730361238,0.0126423127129,-0.0716613350633,-0.0609204976375,-0.0126538209287,0.106843862253,0.0022518372357,0.00254043779717
class_3,-0.0364275040682,-0.145400271996,-0.0635001203376,-0.114271756885,-0.0991791729648,-0.121502395084,-0.201751693774,-0.0500464993748,-0.225253471907,-0.0902629532831,-0.183674931101,-0.0688888544796,-0.19832436884,-0.0540754059588,-0.265507343408,-0.0912023226046,-0.195730751601,-0.103405418202,-0.183318839134,-0.0615638537631,-0.237990940097,-0.0759933399723,-0.137030653315,-0.0912270652605,-0.0526361397969,-0.189512441368,-0.0588846051111,-0.132411529294,-0.0364474561466,-0.165425610849,-0.0674200107955,-0.152956854095,0.00860177353498,-0.0276732949711,-0.0902674198761,-0.084767685,-0.0505405405405,-0.00917385876588,-0.0682207441216,-0.00743142141064,-0.0817231239069,-0.200115575603,0.261966584878,-0.129774954832,0.22149200436,0.00585346331942,-0.0119011701479,-0.0720528164288,-0.0611232839211,-0.012378519784,-0.135504429221,0.000144693097905,0.00368946069722
class_10,0.257526273637,-0.131084955377,0.0880768585654,-0.110893000331,0.195382559839,-0.160339383573,-0.0294725535207,-0.0700383161249,0.220288631769,-0.0839743744128,-0.0327193820043,-0.107545136416,0.040382513855,-0.0788357870388,0.113837260717,-0.0883323311943,-0.00855783360021,-0.0948969269901,0.193092257191,-0.0822249477562,-0.0862272439762,-0.140043416636,0.0715597534401,-0.0807808076275,0.090681053322,0.125764224154,0.296050339037,0.0995626659823,-0.0753936618903,-0.153049973867,-0.121960125865,-0.122583623241,-0.0707013016942,-0.133725469224,-0.127705786081,-0.122963685,0.0305405405405,-0.105132197737,-0.0499698672257,-0.102382426611,-0.108128945145,-0.449481216202,0.367592526864,-0.437997381477,0.394957493314,-0.0157103591338,-0.0219836923654,-0.0704421502394,-0.0591055603999,-0.0123385087141,0.391589232211,-0.00352254331485,0.00337331219669
class_9,-0.0632755619115,0.236262741946,0.00665036067511,0.192984916673,-0.0119243849974,0.144848009075,-0.162207180316,0.19686592385,-0.0519231004554,0.203605459319,0.0497660576064,0.316373292868,0.2236385334,0.636584437693,0.195968217235,0.553895617537,0.064442963113,0.043979482164,-0.073399707186,0.0724548777418,0.0345345471435,0.68430362139,0.0208328396179,0.159421051501,-0.204556319899,0.37549728292,-0.303006300157,0.268019801903,-0.0798775116723,0.016401055569,-0.110513154194,0.236802601306,-0.0954325845658,0.00117331484612,0.0748528493137,0.512926315,-0.0505405405405,-0.0767528446365,-0.0715200259788,-0.0777760091252,-0.0468939489441,0.245027935212,-0.266770111572,0.202470820125,-0.217846768031,-0.0090314070205,-0.018422276792,-0.07229889043,0.695158021211,-0.0102607070344,-0.138359699181,-0.00420265280172,0.00471562552163
